EmployeeID,Age,ExperienceYears,YearsAtCompany,Department,JobLevel,Education,City,CompanySize,RemoteWorkType,PerformanceRating,AnnualSalary,AnnualBonus
18328,55.0,34.0,30,Finance,Lead,Diploma,Pune,Small,Hybrid,3.0,863600.0,77653
18329,37.0,15.0,12,Sales,Junior,PhD,Hyderabad,Medium,On-site,3.0,497800.0,69753
18330,23.0,0.0,0,Support,Mid,High School,Chennai,Medium,Remote,2.0,120000.0,7883
18331,42.0,23.0,16,Sales,Mid,Master,Bangalore,Medium,On-site,3.0,726600.0,126979
18332,55.0,31.0,25,Finance,Mid,High School,Pune,Small,On-site,1.0,525500.0,85807
18333,41.0,21.0,18,Marketing,Junior,Master,Bangalore,Small,Remote,3.0,489100.0,105363
18334,45.0,23.0,18,Support,Junior,High School,Bangalore,Medium,On-site,5.0,323700.0,40281
18335,59.0,37.0,36,HR,Senior,Bachelor,Pune,Medium,Remote,2.0,762500.0,61820
18336,22.0,0.0,0,Support,Mid,Diploma,Pune,Large,On-site,4.0,160000.0,13995
18337,21.0,0.0,0,Sales,Mid,Bachelor,Mumbai,Startup,Remote,3.0,143700.0,10143
18338,27.0,7.0,2,Marketing,Lead,High School,Bangalore,Large,On-site,2.0,370400.0,63439
18339,40.0,17.0,10,IT,Junior,Master,Mumbai,Enterprise,On-site,3.0,724400.0,89073
18340,26.0,3.0,0,Sales,Mid,Bachelor,Delhi,Large,Remote,3.0,150700.0,12880
18341,56.0,32.0,31,Sales,Mid,Diploma,Hyderabad,Enterprise,Hybrid,2.0,723300.0,90707
18342,41.0,20.0,14,Support,Senior,Bachelor,Mumbai,Large,On-site,4.0,596000.0,52123
18343,55.0,32.0,25,IT,Mid,Bachelor,Delhi,Small,Hybrid,3.0,890300.0,172786
18344,56.0,38.0,31,IT,Mid,Bachelor,Chennai,Large,Hybrid,3.0,908400.0,62663
18345,28.0,7.0,1,Operations,Senior,Bachelor,Hyderabad,Small,On-site,3.0,294600.0,18557
18346,24.0,3.0,0,Operations,Mid,Diploma,Mumbai,Large,Hybrid,2.0,286800.0,50586
18347,36.0,13.0,10,Sales,Senior,Master,Delhi,Large,On-site,4.0,567700.0,111401
18348,23.0,0.0,0,Finance,Mid,Bachelor,Chennai,Small,On-site,3.0,224600.0,29869
18349,27.0,8.0,2,IT,Lead,Master,Hyderabad,Enterprise,On-site,2.0,622900.0,97397
18350,22.0,1.0,0,Marketing,Junior,Master,Mumbai,Enterprise,Remote,3.0,339500.0,22641
18351,21.0,3.0,1,IT,Junior,High School,Hyderabad,Startup,Remote,4.0,163000.0,30590
18352,21.0,0.0,0,Sales,Senior,Bachelor,Pune,Large,Remote,4.0,233400.0,22937
18353,58.0,,33,Sales,Mid,Bachelor,Hyderabad,Medium,On-site,4.0,,160413
18354,27.0,4.0,1,HR,Mid,High School,Pune,Startup,On-site,2.0,155100.0,11971
18355,44.0,23.0,18,Marketing,Senior,Diploma,Pune,Large,On-site,4.0,495700.0,106593
18356,25.0,3.0,0,HR,Junior,High School,Chennai,Medium,Hybrid,4.0,147800.0,29959
18357,41.0,18.0,16,IT,Junior,Bachelor,Mumbai,Startup,Remote,3.0,600400.0,38028
18358,48.0,29.0,29,HR,Mid,Bachelor,Chennai,Large,Hybrid,3.0,422400.0,31715
18359,38.0,14.0,14,Sales,Lead,High School,Chennai,Enterprise,On-site,4.0,464500.0,47212
18360,44.0,21.0,17,Support,Mid,Diploma,Hyderabad,Large,On-site,3.0,444900.0,68894
18361,52.0,34.0,28,Finance,Mid,Bachelor,Pune,Large,Hybrid,3.0,923400.0,103781
18362,53.0,33.0,31,IT,Junior,Diploma,Bangalore,Enterprise,Hybrid,3.0,907700.0,163052
18363,30.0,10.0,7,Sales,Mid,High School,Pune,Large,On-site,4.0,307200.0,70411
18364,29.0,6.0,1,IT,Mid,Diploma,Bangalore,Large,On-site,3.0,340200.0,68371
18365,53.0,34.0,29,HR,Junior,High School,Chennai,Small,Remote,2.0,367400.0,41018
18366,53.0,35.0,34,HR,Junior,High School,Mumbai,Startup,On-site,3.0,449000.0,27903
18367,27.0,4.0,0,Operations,Mid,Bachelor,,Enterprise,On-site,4.0,366400.0,38630
18368,24.0,2.0,0,IT,Junior,Bachelor,Pune,Enterprise,Hybrid,3.0,251000.0,32160
18369,48.0,29.0,22,Operations,Junior,Master,Chennai,Small,On-site,4.0,518000.0,66010
18370,43.0,22.0,21,IT,Senior,High School,Mumbai,Large,Hybrid,3.0,641700.0,74819
18371,52.0,30.0,25,HR,Mid,Bachelor,Bangalore,Enterprise,On-site,4.0,702200.0,77160
18372,36.0,13.0,8,IT,Mid,Diploma,Chennai,Small,Hybrid,2.0,300000.0,35935
18373,30.0,9.0,5,Operations,Mid,Bachelor,Delhi,Small,On-site,3.0,233400.0,43883
18374,34.0,,13,HR,Senior,Bachelor,Chennai,Small,On-site,4.0,430000.0,26820
18375,59.0,35.0,32,Operations,,Bachelor,Mumbai,Large,Hybrid,5.0,1000700.0,150970
18376,56.0,34.0,34,IT,Senior,Master,Mumbai,Enterprise,Hybrid,2.0,1699900.0,327019
18377,54.0,30.0,24,Support,Junior,High School,Chennai,Large,Remote,4.0,269700.0,47057
18378,44.0,23.0,17,Finance,Junior,Diploma,Delhi,Small,On-site,3.0,481200.0,105056
18379,38.0,14.0,12,IT,Junior,Diploma,Pune,Medium,On-site,4.0,408000.0,53800
18380,36.0,16.0,13,IT,Senior,High School,Pune,Medium,On-site,3.0,383300.0,38055
18381,57.0,33.0,32,Support,Junior,High School,Bangalore,Small,Remote,2.0,,84861
18382,45.0,23.0,17,Sales,Mid,,Delhi,Large,On-site,3.0,482500.0,43756
18383,28.0,9.0,7,Finance,Senior,Master,Pune,Large,Hybrid,3.0,565200.0,110908
18384,44.0,24.0,21,HR,Lead,Diploma,Delhi,Medium,On-site,3.0,495500.0,47377
18385,40.0,21.0,17,HR,Senior,Bachelor,Mumbai,Medium,On-site,2.0,634300.0,102627
18386,50.0,32.0,27,Marketing,Junior,PhD,Chennai,Small,Remote,4.0,646000.0,136469
18387,40.0,21.0,20,Finance,Lead,Diploma,Delhi,Small,Hybrid,3.0,623900.0,124156
18388,38.0,16.0,11,Finance,Senior,Diploma,Chennai,Small,Remote,4.0,458800.0,104835
18389,24.0,5.0,2,IT,Mid,Master,Pune,Medium,Remote,3.0,390900.0,66658
18390,56.0,38.0,35,Sales,Junior,High School,Delhi,Medium,On-site,5.0,521200.0,78124
18391,26.0,5.0,5,Support,Lead,Bachelor,Hyderabad,Small,On-site,4.0,261300.0,26693
18392,23.0,1.0,0,HR,Junior,Bachelor,,Startup,Hybrid,4.0,247400.0,19496
18393,38.0,15.0,11,Support,Junior,Bachelor,Delhi,Medium,Hybrid,3.0,375400.0,76377
18394,38.0,18.0,13,Support,Junior,Bachelor,Hyderabad,Startup,On-site,5.0,322500.0,34242
18395,43.0,23.0,22,HR,Senior,Bachelor,Mumbai,Large,On-site,2.0,586400.0,94414
18396,55.0,36.0,32,Support,Mid,Bachelor,Pune,Medium,On-site,4.0,719000.0,142101
18397,26.0,6.0,5,Sales,Lead,Bachelor,Mumbai,Medium,On-site,4.0,346900.0,44755
18398,46.0,22.0,20,Operations,Mid,PhD,Chennai,Large,On-site,4.0,695300.0,123000
18399,41.0,23.0,16,Sales,Mid,Bachelor,Pune,Medium,Hybrid,4.0,647200.0,52928
18400,44.0,21.0,18,Operations,Senior,Master,Delhi,Medium,On-site,3.0,564400.0,67019
18401,35.0,11.0,8,Operations,Junior,Bachelor,Chennai,Enterprise,Hybrid,2.0,343300.0,35988
18402,47.0,27.0,24,Finance,Mid,PhD,Delhi,Enterprise,Hybrid,4.0,1020600.0,162998
18403,52.0,28.0,26,Operations,Junior,Bachelor,Hyderabad,Large,On-site,3.0,582600.0,78177
18404,32.0,13.0,11,Sales,Mid,Diploma,Delhi,Enterprise,Hybrid,4.0,430500.0,35609
18405,25.0,5.0,3,Sales,Senior,Master,Hyderabad,Medium,Hybrid,3.0,371300.0,50956
18406,27.0,3.0,0,IT,Junior,Bachelor,Delhi,Enterprise,On-site,4.0,350400.0,21865
18407,42.0,21.0,17,Finance,Mid,Bachelor,Hyderabad,Medium,On-site,2.0,582500.0,67380
18408,47.0,26.0,19,Operations,Junior,Bachelor,Chennai,Large,Hybrid,4.0,455300.0,40547
18409,35.0,15.0,10,Marketing,Mid,Master,Delhi,Enterprise,Hybrid,3.0,539800.0,42181
18410,59.0,37.0,32,Marketing,Mid,Diploma,Chennai,Large,Remote,3.0,574800.0,31757
18411,55.0,32.0,27,HR,Senior,Master,Pune,Small,On-site,3.0,775300.0,170308
18412,46.0,26.0,22,Sales,Manager,Diploma,Mumbai,Enterprise,On-site,3.0,1004500.0,143558
18413,43.0,22.0,22,IT,Manager,Diploma,Bangalore,Small,On-site,4.0,792100.0,117571
18414,33.0,12.0,12,Sales,Junior,Bachelor,Delhi,Enterprise,Remote,2.0,392700.0,34698
18415,46.0,28.0,28,HR,Mid,Diploma,Hyderabad,Enterprise,Hybrid,1.0,608100.0,87717
18416,23.0,4.0,4,Sales,Senior,Bachelor,Chennai,Large,On-site,3.0,228300.0,34999
18417,49.0,31.0,27,Marketing,Senior,High School,Hyderabad,Enterprise,On-site,2.0,626500.0,106322
18418,22.0,0.0,0,Finance,Lead,Diploma,Chennai,Startup,Remote,5.0,174000.0,42537
18419,48.0,29.0,29,Sales,Mid,Master,Bangalore,Small,On-site,4.0,750700.0,117088
18420,43.0,23.0,19,Operations,Mid,Master,Pune,Large,On-site,3.0,560100.0,43857
18421,,36.0,32,Marketing,Junior,High School,Mumbai,Enterprise,On-site,4.0,627300.0,115093
18422,26.0,4.0,0,Marketing,Junior,Master,Bangalore,Enterprise,On-site,2.0,345900.0,68553
18423,31.0,8.0,6,HR,Senior,Bachelor,Hyderabad,Medium,On-site,2.0,340700.0,30558
18424,58.0,37.0,35,Finance,Mid,Master,Delhi,Medium,Hybrid,3.0,1033500.0,210685
18425,54.0,31.0,26,HR,Senior,Diploma,Pune,Medium,On-site,3.0,610600.0,97830
18426,37.0,17.0,16,IT,Junior,Bachelor,Pune,Medium,Remote,2.0,443300.0,59273
18427,23.0,5.0,0,Operations,Lead,PhD,Mumbai,Medium,Hybrid,3.0,433400.0,28257
18428,54.0,,30,Finance,Lead,Diploma,Chennai,Large,Hybrid,4.0,,125564
18429,42.0,22.0,18,IT,Senior,Master,Mumbai,Startup,Hybrid,3.0,893500.0,113600
18430,49.0,28.0,28,Support,Junior,Master,Delhi,Large,On-site,4.0,619300.0,135199
18431,49.0,26.0,19,Finance,Junior,Diploma,Delhi,Large,Remote,2.0,,67014
18432,25.0,6.0,4,Marketing,Mid,Diploma,Hyderabad,Large,Hybrid,4.0,205700.0,43417
18433,30.0,10.0,9,Support,Lead,High School,Bangalore,Large,Remote,3.0,332400.0,40172
18434,30.0,10.0,10,IT,Mid,Diploma,Chennai,Enterprise,Hybrid,3.0,353100.0,65736
18435,29.0,8.0,6,Finance,Senior,Bachelor,Mumbai,Medium,Remote,3.0,406300.0,25085
18436,41.0,22.0,17,Finance,Mid,Master,Delhi,Small,Remote,3.0,648900.0,88034
18437,33.0,15.0,14,IT,Senior,Bachelor,Pune,Large,On-site,,632600.0,96549
18438,30.0,11.0,10,Support,Mid,PhD,Bangalore,Startup,On-site,3.0,437600.0,25209
18439,58.0,40.0,36,Support,Mid,Bachelor,Hyderabad,Small,On-site,4.0,717200.0,44880
18440,31.0,7.0,3,Finance,Senior,Bachelor,Hyderabad,Enterprise,Remote,3.0,366400.0,75886
18441,24.0,0.0,0,HR,Mid,PhD,Pune,Enterprise,Hybrid,3.0,374600.0,77917
18442,51.0,29.0,29,Support,Lead,Bachelor,Chennai,Medium,Hybrid,3.0,678100.0,142657
18443,54.0,31.0,30,HR,Lead,Bachelor,Bangalore,Large,Remote,3.0,948900.0,82236
18444,55.0,36.0,36,IT,Senior,Bachelor,Hyderabad,Small,Hybrid,2.0,1105300.0,214243
18445,59.0,41.0,34,Marketing,Senior,Bachelor,Chennai,Enterprise,Hybrid,3.0,1090900.0,196030
18446,59.0,38.0,37,Sales,Mid,High School,Delhi,Medium,Hybrid,5.0,625000.0,95195
18447,53.0,35.0,30,IT,Senior,Bachelor,Pune,Small,Remote,3.0,924000.0,125860
18448,28.0,6.0,2,Operations,Lead,Bachelor,Mumbai,Large,On-site,5.0,282100.0,35945
18449,52.0,34.0,29,IT,Senior,Master,Chennai,Small,Hybrid,3.0,1085300.0,219065
18450,53.0,30.0,30,IT,Junior,High School,Bangalore,Small,On-site,2.0,657500.0,97020
18451,28.0,4.0,4,Support,Senior,Master,Delhi,Medium,Hybrid,3.0,273000.0,50801
18452,34.0,15.0,11,Operations,Mid,Diploma,Mumbai,Medium,Remote,4.0,289000.0,20017
18453,54.0,36.0,29,Operations,Mid,Bachelor,Bangalore,Medium,On-site,5.0,717500.0,62885
18454,28.0,9.0,5,Operations,Manager,Master,Hyderabad,Medium,On-site,4.0,483600.0,83546
18455,27.0,5.0,2,IT,Mid,Master,Bangalore,Small,On-site,4.0,429200.0,27418
18456,33.0,15.0,14,HR,Mid,PhD,Mumbai,Small,On-site,2.0,627600.0,113777
18457,41.0,23.0,16,IT,Junior,Master,Mumbai,Medium,On-site,5.0,748600.0,140869
18458,52.0,30.0,26,Marketing,Junior,Bachelor,Bangalore,Medium,Remote,3.0,606100.0,36471
18459,31.0,8.0,8,Sales,Junior,Bachelor,Mumbai,Large,On-site,4.0,428300.0,85056
18460,34.0,16.0,15,Sales,Mid,Bachelor,Pune,Medium,Hybrid,3.0,441600.0,69291
18461,31.0,12.0,12,Marketing,Lead,Bachelor,Bangalore,Medium,On-site,4.0,524700.0,121724
18462,22.0,0.0,0,IT,Senior,Master,Delhi,Enterprise,On-site,2.0,339000.0,30245
18463,54.0,34.0,31,Support,Junior,Bachelor,Mumbai,Small,Remote,3.0,561300.0,45901
18464,,14.0,14,Sales,Mid,Master,Mumbai,Small,On-site,3.0,554300.0,73234
18465,34.0,10.0,8,HR,Senior,Bachelor,Delhi,Medium,On-site,2.0,364800.0,44987
18466,45.0,25.0,18,Sales,Mid,Bachelor,Pune,Enterprise,On-site,,645800.0,40383
18467,47.0,23.0,23,Operations,Lead,Bachelor,Delhi,Large,Remote,3.0,643300.0,69262
18468,28.0,9.0,7,Marketing,Lead,Bachelor,Chennai,Small,Remote,3.0,350200.0,35015
18469,37.0,13.0,10,Sales,Mid,Diploma,Hyderabad,Large,Remote,4.0,356100.0,60462
18470,25.0,7.0,6,Marketing,Lead,Bachelor,Bangalore,Medium,On-site,2.0,409000.0,67267
18471,32.0,13.0,7,IT,Mid,Master,Mumbai,Medium,Hybrid,3.0,604300.0,58728
18472,58.0,36.0,32,Support,Mid,Diploma,Mumbai,Small,On-site,4.0,604300.0,116064
18473,38.0,19.0,14,Sales,Senior,Bachelor,Pune,Medium,On-site,5.0,540200.0,76021
18474,46.0,26.0,21,Marketing,Senior,High School,Delhi,Startup,Hybrid,3.0,363900.0,59841
18475,51.0,27.0,27,HR,Senior,High School,Bangalore,Startup,Remote,4.0,427100.0,71651
18476,57.0,34.0,30,HR,Senior,Master,Hyderabad,Large,On-site,4.0,817800.0,166838
18477,26.0,2.0,0,Finance,Manager,Master,Bangalore,Startup,Hybrid,1.0,273400.0,36024
18478,35.0,14.0,9,Sales,Lead,Bachelor,Pune,Large,On-site,5.0,505700.0,51086
18479,46.0,24.0,18,IT,Junior,Bachelor,Chennai,Small,On-site,4.0,568100.0,114760
18480,32.0,14.0,11,Operations,Lead,Bachelor,Delhi,Large,Hybrid,3.0,510300.0,86173
18481,34.0,10.0,3,Finance,Senior,Bachelor,Delhi,Large,On-site,4.0,396800.0,52468
18482,21.0,0.0,0,Sales,Lead,Master,Hyderabad,Large,Hybrid,3.0,208700.0,11746
18483,37.0,18.0,12,HR,Senior,Diploma,Chennai,Medium,Remote,5.0,261500.0,46614
18484,53.0,31.0,24,Support,Lead,Bachelor,Chennai,Enterprise,On-site,3.0,774500.0,113357
18485,49.0,29.0,25,IT,Junior,Master,Mumbai,Medium,On-site,3.0,879400.0,154370
18486,51.0,27.0,23,HR,Manager,High School,Bangalore,Small,Hybrid,1.0,548100.0,30331
18487,28.0,10.0,3,Sales,Junior,Diploma,Delhi,Startup,Remote,4.0,245700.0,33613
18488,50.0,31.0,24,Operations,Lead,Bachelor,Mumbai,Small,Remote,3.0,,134845
18489,33.0,9.0,3,IT,Lead,Bachelor,Hyderabad,Medium,On-site,3.0,465100.0,98135
18490,36.0,,6,IT,Junior,Bachelor,Hyderabad,Large,On-site,4.0,407700.0,74082
18491,22.0,3.0,0,Finance,Lead,Diploma,Delhi,Small,On-site,5.0,172100.0,25166
18492,38.0,20.0,16,IT,Senior,Bachelor,Hyderabad,Medium,Hybrid,5.0,781900.0,176648
18493,55.0,32.0,28,Sales,Lead,Diploma,Bangalore,Small,Hybrid,3.0,872200.0,109968
18494,39.0,18.0,15,Operations,Junior,Diploma,Chennai,Medium,On-site,4.0,318500.0,61131
18495,33.0,12.0,12,Operations,Senior,High School,Mumbai,Enterprise,Hybrid,5.0,458200.0,77108
18496,24.0,2.0,2,Marketing,Mid,High School,Delhi,Large,On-site,1.0,,7900
18497,39.0,15.0,13,Marketing,Junior,Master,Mumbai,Small,Hybrid,4.0,479300.0,113682
18498,45.0,26.0,20,IT,Senior,Bachelor,Pune,Enterprise,On-site,2.0,1048600.0,131531
18499,58.0,36.0,34,Marketing,Mid,Bachelor,,Medium,On-site,4.0,676200.0,58907
18500,51.0,33.0,30,Operations,Lead,Master,Hyderabad,Large,On-site,3.0,1065000.0,206384
18501,56.0,33.0,31,Sales,Senior,Master,Mumbai,Enterprise,On-site,3.0,1292800.0,212367
18502,24.0,2.0,0,Finance,Junior,PhD,Bangalore,Enterprise,On-site,4.0,450700.0,58182
18503,59.0,35.0,35,HR,Junior,Diploma,Hyderabad,Medium,Remote,5.0,429800.0,51448
18504,27.0,8.0,5,HR,Junior,High School,Hyderabad,Small,On-site,2.0,174700.0,17936
18505,36.0,12.0,5,Sales,Mid,Bachelor,Bangalore,Medium,On-site,4.0,411500.0,78362
18506,25.0,4.0,3,Finance,Senior,PhD,Mumbai,Large,On-site,3.0,529000.0,42688
18507,43.0,22.0,19,Sales,Lead,Diploma,Hyderabad,Small,Hybrid,1.0,578200.0,56920
18508,56.0,38.0,38,IT,Mid,Bachelor,Chennai,Small,On-site,3.0,836100.0,93697
18509,52.0,32.0,26,Finance,Senior,Bachelor,Pune,Enterprise,Remote,4.0,1133100.0,73272
18510,44.0,22.0,22,Operations,Mid,Bachelor,Bangalore,Large,Remote,3.0,635500.0,84084
18511,45.0,27.0,26,Marketing,Mid,Bachelor,Hyderabad,Medium,Hybrid,3.0,605000.0,45644
18512,48.0,27.0,24,IT,Mid,PhD,Hyderabad,Medium,On-site,3.0,1005600.0,133288
18513,39.0,15.0,15,Marketing,Senior,Master,Bangalore,Large,Remote,3.0,653200.0,80056
18514,27.0,8.0,2,IT,Mid,Master,Hyderabad,Large,Hybrid,4.0,319700.0,53830
18515,37.0,,14,IT,Mid,Bachelor,Pune,Small,Hybrid,4.0,623400.0,81455
18516,22.0,0.0,0,,Junior,Master,Chennai,Medium,On-site,3.0,414400.0,47044
18517,36.0,16.0,11,Support,Junior,Bachelor,Bangalore,Large,On-site,3.0,448900.0,87378
18518,59.0,39.0,35,IT,Manager,Master,Delhi,Large,Hybrid,4.0,1776400.0,418275
18519,38.0,,11,Support,Mid,Master,Mumbai,Startup,On-site,5.0,517400.0,71223
18520,59.0,39.0,37,Finance,Senior,Bachelor,Hyderabad,Large,Hybrid,2.0,1270000.0,171398
18521,21.0,1.0,0,Finance,Junior,Diploma,Pune,Startup,On-site,2.0,202700.0,22197
18522,23.0,4.0,0,IT,Junior,Bachelor,Bangalore,Small,On-site,2.0,337500.0,33615
18523,41.0,18.0,11,Sales,Senior,Master,Mumbai,Enterprise,Remote,3.0,773700.0,54048
18524,50.0,28.0,26,IT,Mid,Bachelor,Mumbai,Medium,Remote,1.0,942700.0,71923
18525,31.0,7.0,4,IT,Lead,Master,Delhi,Medium,Remote,3.0,548900.0,117157
18526,42.0,23.0,16,Sales,Lead,Bachelor,Delhi,Large,Remote,4.0,718200.0,50811
18527,45.0,,21,Sales,Senior,Master,Chennai,Medium,On-site,2.0,797400.0,110086
18528,23.0,4.0,1,IT,Senior,Bachelor,Mumbai,Medium,Hybrid,5.0,443900.0,105856
18529,50.0,29.0,24,HR,Lead,Master,Pune,Medium,On-site,3.0,768000.0,47188
18530,44.0,21.0,17,HR,Senior,Bachelor,Delhi,Medium,On-site,4.0,503100.0,60413
18531,56.0,33.0,29,Sales,Mid,Bachelor,Bangalore,Small,Remote,5.0,728400.0,83687
18532,43.0,22.0,17,IT,Junior,High School,Chennai,Large,On-site,3.0,412100.0,34808
18533,28.0,5.0,0,Operations,Senior,Bachelor,Mumbai,Large,On-site,5.0,278800.0,32027
18534,24.0,0.0,0,Marketing,Mid,High School,Hyderabad,Startup,Hybrid,4.0,176900.0,41634
18535,59.0,37.0,35,Marketing,Junior,Diploma,Bangalore,Small,Hybrid,4.0,604400.0,74560
18536,51.0,33.0,31,IT,Junior,Bachelor,Pune,Small,Hybrid,1.0,750100.0,124620
18537,49.0,29.0,23,IT,Mid,Bachelor,Bangalore,Startup,Hybrid,4.0,870800.0,65166
18538,56.0,33.0,27,IT,Junior,Master,Bangalore,Small,Remote,4.0,773800.0,102844
18539,33.0,13.0,6,Marketing,Mid,Bachelor,Chennai,Medium,Remote,3.0,333700.0,64943
18540,29.0,10.0,8,Marketing,Senior,Master,Chennai,Small,On-site,5.0,415900.0,106162
18541,41.0,22.0,19,Sales,Senior,Diploma,Pune,Small,Hybrid,2.0,532800.0,49350
18542,23.0,0.0,0,Finance,Mid,Bachelor,Hyderabad,Enterprise,Hybrid,4.0,359100.0,45068
18543,,22.0,16,Sales,Senior,Master,Hyderabad,Large,On-site,3.0,740200.0,131024
18544,45.0,22.0,18,Sales,Junior,Bachelor,Delhi,Medium,On-site,3.0,484900.0,80719
18545,32.0,8.0,8,Support,Manager,Diploma,Hyderabad,Small,On-site,4.0,,40209
18546,49.0,25.0,18,HR,Mid,Bachelor,Pune,Medium,On-site,3.0,,55807
18547,31.0,9.0,2,Operations,Mid,High School,Delhi,Small,Hybrid,2.0,153000.0,13272
18548,31.0,8.0,3,Sales,Lead,High School,Bangalore,Medium,On-site,3.0,263200.0,36519
18549,46.0,22.0,19,Sales,,High School,Mumbai,Large,Hybrid,4.0,430000.0,66486
18550,34.0,14.0,10,Sales,Mid,High School,Delhi,Large,On-site,4.0,275400.0,43893
18551,36.0,17.0,12,Support,Mid,High School,Bangalore,Small,On-site,2.0,254000.0,39601
18552,30.0,11.0,9,Support,Mid,Master,Hyderabad,Large,On-site,3.0,346600.0,46728
18553,51.0,27.0,21,Sales,Senior,Bachelor,Bangalore,Medium,Hybrid,1.0,792600.0,36538
18554,,28.0,27,Finance,Senior,Bachelor,Bangalore,Small,Hybrid,4.0,934400.0,112479
18555,56.0,35.0,30,HR,Mid,Master,Bangalore,Medium,On-site,3.0,798800.0,130318
18556,30.0,6.0,2,Marketing,Manager,Bachelor,Mumbai,Medium,On-site,4.0,441000.0,41241
18557,46.0,28.0,23,Operations,Senior,Bachelor,Mumbai,Large,Remote,2.0,783500.0,102844
18558,40.0,17.0,17,IT,Senior,Bachelor,Delhi,Enterprise,Hybrid,4.0,,58406
18559,29.0,7.0,6,Marketing,Junior,Bachelor,Pune,Enterprise,Hybrid,3.0,333400.0,48215
18560,35.0,17.0,13,HR,Mid,Bachelor,Delhi,Large,Remote,4.0,315900.0,60885
18561,29.0,11.0,9,Sales,Junior,High School,,Startup,On-site,4.0,170000.0,25137
18562,27.0,4.0,3,Marketing,Mid,High School,Pune,Medium,Hybrid,5.0,152800.0,39296
18563,46.0,24.0,18,Sales,Senior,Diploma,Mumbai,Small,Remote,3.0,571500.0,114501
18564,44.0,20.0,19,Operations,Junior,Bachelor,Delhi,Medium,Hybrid,4.0,438200.0,52636
18565,32.0,12.0,8,Finance,Junior,Bachelor,Pune,Medium,On-site,4.0,388900.0,45665
18566,40.0,17.0,16,Finance,Mid,Bachelor,Hyderabad,Medium,Remote,2.0,578300.0,103409
18567,34.0,15.0,15,Operations,Junior,Bachelor,Delhi,Large,On-site,4.0,374000.0,49096
18568,42.0,20.0,15,Operations,Mid,Master,Chennai,Startup,On-site,2.0,464700.0,25955
18569,36.0,17.0,14,HR,Lead,,Bangalore,Medium,On-site,4.0,554800.0,72228
18570,49.0,25.0,25,Operations,Junior,High School,Mumbai,Large,Hybrid,5.0,413600.0,31765
18571,52.0,28.0,22,Marketing,Mid,Diploma,Bangalore,Enterprise,Hybrid,2.0,758100.0,42167
18572,39.0,15.0,13,Finance,Lead,Bachelor,Hyderabad,Medium,On-site,2.0,610300.0,69860
18573,55.0,32.0,25,Operations,Senior,Diploma,Mumbai,Large,Hybrid,3.0,749100.0,133437
18574,52.0,28.0,21,HR,Junior,High School,Pune,Medium,Hybrid,2.0,288300.0,55482
18575,40.0,17.0,12,Support,Mid,High School,Pune,Enterprise,Hybrid,4.0,375400.0,85440
18576,40.0,19.0,16,HR,Senior,PhD,Hyderabad,Enterprise,On-site,3.0,,140960
18577,28.0,10.0,9,Support,Senior,Diploma,Chennai,Large,Remote,4.0,282800.0,19668
18578,55.0,34.0,29,Support,Junior,Bachelor,Mumbai,Medium,Hybrid,4.0,674100.0,79659
18579,33.0,9.0,3,HR,Junior,Bachelor,Delhi,Enterprise,Remote,3.0,352900.0,36133
18580,26.0,8.0,4,Marketing,Senior,Diploma,Bangalore,Large,On-site,3.0,269600.0,21173
18581,36.0,12.0,7,Operations,Mid,Master,Bangalore,Enterprise,On-site,4.0,484900.0,100540
18582,25.0,1.0,0,Marketing,Junior,Bachelor,Bangalore,Medium,Hybrid,1.0,263600.0,27143
18583,54.0,34.0,28,HR,Manager,Bachelor,Hyderabad,Medium,Hybrid,3.0,924500.0,137193
18584,26.0,4.0,0,IT,,,Mumbai,Enterprise,Hybrid,5.0,340600.0,41385
18585,53.0,33.0,27,Support,Mid,Bachelor,Bangalore,Large,Hybrid,4.0,760900.0,139913
18586,35.0,17.0,11,Support,Junior,High School,Pune,Medium,On-site,2.0,198600.0,34676
18587,35.0,12.0,10,Operations,Senior,Diploma,Hyderabad,Enterprise,On-site,3.0,389500.0,64789
18588,34.0,10.0,3,Operations,Manager,Bachelor,Chennai,Startup,Remote,3.0,298700.0,49576
18589,59.0,38.0,36,Marketing,Junior,High School,Delhi,Medium,Hybrid,4.0,497600.0,101471
18590,25.0,1.0,0,Marketing,Junior,Bachelor,Mumbai,Medium,Hybrid,3.0,254200.0,54865
18591,46.0,28.0,25,IT,Senior,Diploma,Delhi,Enterprise,Hybrid,4.0,935000.0,119826
18592,37.0,13.0,11,Marketing,Mid,High School,Mumbai,Medium,On-site,2.0,260000.0,30774
18593,36.0,13.0,12,Marketing,Junior,Diploma,Pune,Medium,On-site,3.0,366900.0,49604
18594,55.0,35.0,32,Operations,Lead,Bachelor,Bangalore,Small,On-site,4.0,988200.0,89740
18595,58.0,35.0,32,Finance,Mid,Diploma,Chennai,Large,Hybrid,3.0,701000.0,123132
18596,43.0,20.0,16,IT,Mid,Bachelor,Delhi,Medium,Hybrid,3.0,553100.0,97352
18597,33.0,13.0,10,Support,Mid,Bachelor,Mumbai,Small,Hybrid,4.0,380100.0,32572
18598,53.0,32.0,25,Finance,Mid,Bachelor,,Large,On-site,2.0,742500.0,67776
18599,49.0,25.0,24,Operations,Mid,Master,Pune,Large,On-site,2.0,552900.0,40780
